protocol,flow_duration,total_forward_packets,total_backward_packets,total_forward_packets_length,total_backward_packets_length,forward_packet_length_mean,backward_packet_length_mean,forward_packets_per_second,backward_packets_per_second,forward_iat_mean,backward_iat_mean,flow_iat_mean,flow_packets_per_seconds,flow_bytes_per_seconds
17,20655,2,2,76.27930427533718,143.72069572466282,38.13965213766859,71.86034786233141,96.82663928285803,96.82663928285803,2.107543482791426,2.107543482791426,6885.161572540788,193.65327856571605,10650.930321114383
17,20709,2,2,76.0,188.0,38.0,94.0,96.5740816829816,96.5740816829816,1.4833690267111903,1.5166309732888097,6903.167023600446,193.1481633659632,12747.778782153571
17,20657,2,2,64.0,120.0,32.0,60.0,96.81944950654258,96.81944950654258,2.2483407959171795,2.4988938639447866,6885.669616362814,193.63889901308525,8907.38935460192
17,4,2,0,2224.0,0.0,1112.0,0.0,500000.0,0.0,4.0,0.0,4.0,500000.0,556000000.0
17,20577,2,2,84.0,116.0,42.0,58.0,97.192957674711,97.192957674711,3.0,1.0628685999313299,6859.207596133471,194.3859153494221,9719.295767471103
17,20595,2,2,86.0,118.0,43.0,59.0,97.10784731474766,97.10784731474766,2.8803268095976735,2.8803268095976735,6865.219400849071,194.21569462949532,9905.00042610426
17,75161,2,2,85.22674096267188,318.4571031556973,42.61337048133594,159.22855157784866,26.713656451965168,26.713656451965168,1.5483286898330073,1.2741643449165037,25053.716873816105,53.427312903930336,5471.2439121199295
17,20876,2,2,50.0,82.0,25.0,41.0,95.80379383023568,95.80379383023568,2.0,1.0,6958.666666666666,191.6075876604713,6323.050392795555
17,31426,200,0,88000.0,0.0,440.0,0.0,6364.157067396423,0.0,157.91959798994978,0.0,157.91959798994978,6364.157067396423,2800229.109654426
17,32551,200,0,87280.0,0.0,436.4,0.0,6144.2044791250655,0.0,163.57286432160808,0.0,163.57286432160808,6144.2044791250655,2681330.8346901787
17,47,2,0,758.0,0.0,379.0,0.0,42553.191489361714,0.0,47.0,0.0,47.0,42553.191489361714,16127659.574468086
17,26586,150,0,65424.0,0.0,436.16,0.0,5642.067253441663,0.0,178.42953020134232,0.0,178.42953020134232,5642.067253441663,2460844.053261115
17,25927,150,0,65424.0,0.0,436.16,0.0,5785.4746017664975,0.0,174.0067114093959,0.0,174.0067114093959,5785.4746017664975,2523392.602306476
17,20756,2,2,72.0,208.0,36.0,104.0,96.35601716974844,96.35601716974844,3.0,3.0,6918.791156025551,192.71203433949688,13489.842403764782
17,20650,2,2,50.0,82.0,25.0,41.0,96.85230024213074,96.85230024213074,1.0,2.0,6883.333333333334,193.70460048426148,6392.251815980629
17,18746,200,0,88000.0,0.0,440.0,0.0,10668.94270777766,0.0,94.20100502512562,0.0,94.20100502512562,10668.94270777766,4694334.791422172
17,20685,2,2,91.08362101137492,170.9163789886251,45.54181050568746,85.45818949431255,96.68398739867622,96.68398739867622,1.458189494312542,1.0836210113749158,6895.321122566354,193.36797479735245,12665.602349226585
17,20949,2,2,75.1890195493125,141.21647067603124,37.59450977465625,70.60823533801562,95.46705773003356,95.46705773003356,9.718039844890612,1.7972548873281253,6983.263268666468,190.93411546006715,10329.693539280017
17,44658,2,2,87.44947821874672,246.8580110117298,43.72473910937336,123.4290055058649,44.78481699228302,44.78481699228302,2.4655923886716704,2.4655923886716704,14886.07999800324,89.56963398456602,7486.949868113309
17,20721,2,2,90.0,122.0,45.0,61.0,96.51783652496658,96.51783652496658,3.0,2.3896816685740294,6907.186242224765,193.03567304993317,10230.890671646459
17,17,2,0,490.0,0.0,245.0,0.0,117647.0588235294,0.0,17.0,0.0,17.0,117647.0588235294,28823529.41176471
17,228854,194,0,84928.0,0.0,437.7731958762887,0.0,847.7020283674307,0.0,1185.772020725389,0.0,1185.772020725389,847.7020283674307,371101.2261092225
17,29639,2,2,71.15252093661356,386.39719193298606,35.57626046830678,193.19859596649303,67.57188799483605,67.57188799483605,2.940395658861554,2.8807913177231077,9879.669477297628,135.1437759896721,15451.538689176572
17,64346,2,2,77.63084535984616,261.7173113352154,38.81542267992308,130.8586556676077,31.082831712497658,31.082831712497658,2.5630845359846157,1.2184577320076921,21448.914650187857,62.165663424995316,5278.853998442921
17,20704,2,2,54.0,86.0,27.0,43.0,96.59831179008614,96.59831179008614,3.0,3.0,6901.5492887912,193.19662358017226,6761.88182530603
17,20561,2,2,115.78606620735317,246.2406755167277,57.893033103676586,123.12033775836385,97.26889896000743,97.26889896000743,3.0,1.0267417240808543,6853.860192124601,194.53779792001492,17606.95934534273
17,33538,200,0,88000.0,0.0,440.0,0.0,5963.384817222256,0.0,168.5326633165829,0.0,168.5326633165829,5963.384817222256,2623889.3195777927
17,22,2,0,2134.0,0.0,1067.0,0.0,90909.09090909093,0.0,22.0,0.0,22.0,90909.09090909093,97000000.0
17,6,2,0,1084.0,0.0,542.0,0.0,333333.33333333326,0.0,6.0,0.0,6.0,333333.33333333326,180666666.66666663
17,20621,2,2,68.15392415578238,161.8460758442176,34.07696207789119,80.9230379221088,96.98436074734761,96.98436074734761,1.346160346315198,2.346160346315198,6873.961575295786,193.9687214946953,11153.201485944977
17,44492,2,2,80.06112674251953,202.06112674251952,40.03056337125977,101.03056337125976,44.951209439286366,44.951209439286366,2.0,1.0611267425195328,14830.954129894608,89.90241887857272,6340.83751656119
17,44,2,0,2080.0,0.0,1040.0,0.0,45454.545454545456,0.0,44.0,0.0,44.0,45454.545454545456,47272727.27272727
17,3,2,0,540.0,0.0,270.0,0.0,666666.6666666665,0.0,3.0,0.0,3.0,666666.6666666665,180000000.0
17,61970,2,2,55.003176627739435,111.00317662773944,27.501588313869718,55.50158831386972,32.27391899164272,32.27391899164272,3.0,2.8746029215325706,20656.714765803474,64.54783798328543,2679.105157638137
17,184,2,0,2896.0,0.0,1448.0,0.0,10869.565217391304,0.0,184.0,0.0,184.0,10869.565217391304,15739130.43478261
17,46704,2,2,89.43677784534064,121.43677784534064,44.71838892267032,60.71838892267032,42.822505659453064,42.822505659453064,1.2816110773296754,2.1408055386648375,15568.141741123596,85.64501131890611,4515.036813096752
17,20822,2,2,85.88133589576191,398.1186641042381,42.940667947880954,199.05933205211906,96.04926853366977,96.04926853366977,1.940667947880952,1.940667947880952,6940.884217524437,192.09853706733955,23243.922985148085
17,4125882,15,0,1549.0601003837673,0.0,93.03336239485219,0.0,5.089167672864334,0.0,262830.43243973504,0.0,262830.43243973504,5.089167672864334,383.2167889395852
17,20810,2,2,64.0,120.0,32.0,60.0,96.10884691679018,96.10884691679018,1.0,2.0,6936.683469320654,192.21769383358037,8842.013916344698
17,244,2,0,2064.0,0.0,1032.0,0.0,8196.721311475409,0.0,244.0,0.0,244.0,8196.721311475409,8459016.393442623
17,2,2,0,312.0,0.0,156.0,0.0,1000000.0,0.0,2.0,0.0,2.0,1000000.0,156000000.0
17,98645,8,0,11776.0,0.0,1472.0,0.0,81.09888995894369,0.0,14092.14285714286,0.0,14092.14285714286,81.09888995894369,119377.56601956511
17,48,2,0,372.0,0.0,186.0,0.0,41666.66666666666,0.0,48.0,0.0,48.0,41666.66666666666,7750000.0
17,27849,170,0,74800.0,0.0,440.0,0.0,6104.348450572732,0.0,164.78698224852062,0.0,164.78698224852062,6104.348450572732,2685913.318252002
17,73331,2,2,90.76678875597669,268.1538458132657,45.383394377988346,134.07692290663286,27.283082930168444,27.283082930168444,1.8083028110058277,1.8083028110058277,24443.929997209427,54.56616586033689,4929.0652292590175
17,46464,2,2,82.26675178282562,176.4614402505858,41.13337589141281,88.2307201252929,43.04348508974172,43.04348508974172,3.6820480083528606,1.635903983294279,15488.213653389019,86.08697017948346,5568.273501127609
17,21200,200,0,88000.0,0.0,440.0,0.0,9433.962264150943,0.0,106.53266331658293,0.0,106.53266331658293,9433.962264150943,4150943.396226415
17,20712,2,2,82.0,114.0,41.0,57.0,96.56186774875187,96.56186774875187,2.5845482263209125,3.0,6904.040331671983,193.12373549750373,9463.063039377685
17,29875,174,0,76272.0,0.0,438.3448275862069,0.0,5824.2677824267785,0.0,172.68786127167633,0.0,172.68786127167633,5824.2677824267785,2553037.6569037656
17,362123,150,0,65424.0,0.0,436.16,0.0,414.2238963004284,0.0,2430.3557046979863,0.0,2430.3557046979863,414.2238963004284,180667.8946103948
17,20671,2,2,100.0,132.0,50.0,66.0,96.75341542805292,96.75341542805292,1.8364584135784434,2.672916827156887,6890.369096714004,193.50683085610586,11223.396189654139
17,745,6,0,8832.0,0.0,1472.0,0.0,8053.6912751677855,0.0,149.0,0.0,149.0,8053.6912751677855,11855033.55704698
17,7,2,0,108.0,0.0,54.0,0.0,285714.2857142857,0.0,7.0,0.0,7.0,285714.2857142857,15428571.42857143
17,33964,200,0,88000.0,0.0,440.0,0.0,5888.587916617596,0.0,170.67336683417082,0.0,170.67336683417082,5888.587916617596,2590978.683311742
17,219569,200,0,88000.0,0.0,440.0,0.0,910.8753968000948,0.0,1103.361809045226,0.0,1103.361809045226,910.8753968000948,400785.1745920417
17,1,2,0,1796.0,0.0,898.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1796000000.0
17,20689,2,2,86.0,142.0,43.0,71.0,96.66972787471606,96.66972787471606,3.0,2.0,6896.333333333334,193.3394557494321,11020.348977717627
17,20813,2,2,64.0,256.0,32.0,128.0,96.09250555027143,96.09250555027143,1.3861225076510073,2.3861225076510073,6937.768708460851,192.18501110054285,15374.800888043426
17,209,2,0,2930.0,0.0,1465.0,0.0,9569.37799043062,0.0,209.0,0.0,209.0,9569.37799043062,14019138.75598086
17,20620,2,2,64.0,120.0,32.0,60.0,96.99285942114942,96.99285942114942,1.7036302734906805,2.1357535156604537,6873.3875329422,193.98571884229884,8923.343066745747
17,9,2,0,2714.0,0.0,1357.0,0.0,222222.22222222228,0.0,9.0,0.0,9.0,222222.22222222228,301555555.5555555
17,20676,2,2,90.06372958137295,393.93627041862703,45.03186479068648,196.96813520931352,96.7273189043754,96.7273189043754,3.0,3.0,6892.23148920926,193.4546378087508,23408.01117485885
17,20649,2,2,86.0,118.0,43.0,59.0,96.85376353642187,96.85376353642187,2.5778675291002324,3.0,6883.229509961199,193.7075270728438,9879.083880715032
17,28172,194,0,84928.0,0.0,437.7731958762887,0.0,6886.270055374131,0.0,145.96891191709844,0.0,145.96891191709844,6886.270055374131,3014624.4498083205
17,20589,2,2,94.0,206.0,47.0,103.0,97.13685469451796,97.13685469451796,3.0,2.9881728992282803,6863.169521777728,194.27370938903587,14570.528204177694
17,20637,2,2,86.0,204.0,43.0,102.0,96.9131807266424,96.9131807266424,1.464635851776704,1.929271703553408,6879.010154074451,193.8263614532848,14052.411205363147
17,20774,2,2,90.0,172.0,45.0,86.0,96.27001672330745,96.27001672330745,2.514686696813383,2.514686696813383,6924.968070105513,192.5400334466149,12611.37219075328
17,171547,4,0,2980.0,0.0,745.0,0.0,23.31722501705072,0.0,57182.33333333332,0.0,57182.33333333332,23.31722501705072,17371.332637702788
17,238,2,0,2896.0,0.0,1448.0,0.0,8403.361344537814,0.0,238.0,0.0,238.0,8403.361344537814,12168067.226890756
17,88270,200,0,88000.0,0.0,440.0,0.0,2265.7754616517504,0.0,443.56783919598007,0.0,443.56783919598007,2265.7754616517504,996941.20312677
17,45,2,0,1970.0,0.0,985.0,0.0,44444.444444444445,0.0,45.0,0.0,45.0,44444.444444444445,43777777.777777776
17,234,2,0,2676.0,0.0,1338.0,0.0,8547.008547008547,0.0,234.0,0.0,234.0,8547.008547008547,11435897.435897434
17,20697,2,2,50.0,82.0,25.0,41.0,96.63022919594755,96.63022919594755,2.6740519282474704,1.0,6899.158216621856,193.26045839189507,6377.595126932537
17,41,2,0,762.0,0.0,381.0,0.0,48780.487804878045,0.0,41.0,0.0,41.0,48780.487804878045,18585365.85365853
17,61,2,0,2496.0,0.0,1248.0,0.0,32786.885245901634,0.0,61.0,0.0,61.0,32786.885245901634,40918032.78688525
17,51,4,0,5888.0,0.0,1472.0,0.0,78431.37254901961,0.0,17.0,0.0,17.0,78431.37254901961,115450980.39215688
17,149,2,0,2864.0,0.0,1432.0,0.0,13422.818791946307,0.0,149.0,0.0,149.0,13422.818791946307,19221476.51006712
17,20726,2,2,100.0,156.0,50.0,78.0,96.49466912561381,96.49466912561381,1.2110094611179014,1.4220189222358026,6908.847097764885,192.98933825122762,12351.31764807857
17,69094,2,2,69.6258289437718,202.70198946505232,34.8129144718859,101.35099473252616,28.94895136569892,28.94895136569892,3.0,2.18129144718859,23031.536940900372,57.89790273139784,3945.7818250523137
17,20574,2,2,64.0,96.0,32.0,48.0,97.20843434206985,97.20843434206985,2.1907177691337996,1.1907177691337996,6858.133909381835,194.41686868413967,7776.674747365587
17,1,2,0,1104.0,0.0,552.0,0.0,2000000.0,0.0,1.0,0.0,1.0,2000000.0,1104000000.0
17,84606,200,0,88000.0,0.0,440.0,0.0,2363.8985414746,0.0,425.1557788944724,0.0,425.1557788944724,2363.8985414746,1040115.358248824
17,73,2,0,82.0,0.0,41.0,0.0,27397.260273972603,0.0,73.0,0.0,73.0,27397.260273972603,1123287.6712328768
17,45804,2,2,118.84388128874521,339.9478048281059,59.421940644372604,169.97390241405296,43.66360783484224,43.66360783484224,2.348960764606393,2.0,15268.302234072264,87.32721566968448,10016.089202135767
17,20602,2,2,74.0,186.0,37.0,93.0,97.07475787330733,97.07475787330733,3.0,3.0,6867.559871124626,194.14951574661467,12619.718523529951
17,279860,200,0,88000.0,0.0,440.0,0.0,714.643035803616,0.0,1406.3316582914574,0.0,1406.3316582914574,714.643035803616,314442.93575359107
17,30894,200,0,88000.0,0.0,440.0,0.0,6473.748948015796,0.0,155.2462311557789,0.0,155.2462311557789,6473.748948015796,2848449.53712695
17,29593,200,0,88000.0,0.0,440.0,0.0,6758.35501638901,0.0,148.70854271356788,0.0,148.70854271356788,6758.35501638901,2973676.207211165
17,20599,2,2,96.72683668803153,135.2731633119685,48.36341834401576,67.63658165598424,97.09085837346089,97.09085837346089,3.2727636093307066,2.7272363906692934,6866.423854833806,194.18171674692178,11262.539571321462
17,206,2,0,1282.0,0.0,641.0,0.0,9708.737864077671,0.0,206.0,0.0,206.0,9708.737864077671,6223300.970873787
17,20984,2,2,74.86513127113349,186.8651312711335,37.432565635566746,93.43256563556675,95.30942338049255,95.30942338049255,3.4325656355667467,3.0,6994.767541807557,190.6188467609851,12472.591038524677
17,244684,200,0,88000.0,0.0,440.0,0.0,817.3807850125058,0.0,1229.5678391959802,0.0,1229.5678391959802,817.3807850125058,359647.5454055026
17,239,2,0,1346.0,0.0,673.0,0.0,8368.200836820084,0.0,239.0,0.0,239.0,8368.200836820084,5631799.163179916
17,20689,2,2,88.0,120.0,44.0,60.0,96.66790533944204,96.66790533944204,2.527358498084148,2.472641501915852,6896.4742139667915,193.33581067888412,10053.462155301973
17,33006,200,0,88000.0,0.0,440.0,0.0,6059.504332545597,0.0,165.85929648241213,0.0,165.85929648241213,6059.504332545597,2666181.906320063
17,15,2,0,2604.0,0.0,1302.0,0.0,133333.33333333337,0.0,15.0,0.0,15.0,133333.33333333337,173600000.0
17,20756,2,2,58.0,166.0,29.0,83.0,96.3532756736238,96.3532756736238,3.897399824811594,2.897399824811594,6918.982899970802,192.7065513472476,10791.566875445866
17,29327,200,0,88000.0,0.0,440.0,0.0,6819.654243529853,0.0,147.37185929648243,0.0,147.37185929648243,6819.654243529853,3000647.867153136
17,54,2,0,1134.0,0.0,567.0,0.0,37037.03703703704,0.0,54.0,0.0,54.0,37037.03703703704,21000000.0
17,55111,2,2,76.0,188.0,38.0,94.0,36.29103016673877,36.29103016673877,2.4585209698500523,3.0,18370.40708584436,72.58206033347751,4790.4159820095165
17,20713,2,2,86.0,242.0,43.0,121.0,96.55394455630453,96.55394455630453,1.86172325258712,1.86172325258712,6904.604543033474,193.1078891126091,15834.846907233943
17,20801,2,2,64.0,120.0,32.0,60.0,96.14487500506335,96.14487500506335,2.9117814217352835,2.9117814217352835,6933.980459020275,192.2897500101267,8845.32850046583
17,20662,2,2,86.0,204.0,43.0,102.0,96.79374952495901,96.79374952495901,2.722828687367623,3.0,6887.507197835805,193.58749904991802,14035.093681119055
17,49,2,0,2506.0,0.0,1253.0,0.0,40816.32653061225,0.0,49.0,0.0,49.0,40816.32653061225,51142857.14285714
17,258,4,0,1760.0,0.0,440.0,0.0,15503.875968992252,0.0,86.0,0.0,86.0,15503.875968992252,6821705.4263565885
17,18,2,0,2848.0,0.0,1424.0,0.0,111111.11111111114,0.0,18.0,0.0,18.0,111111.11111111114,158222222.22222218
17,20643,2,2,74.8825054761153,155.1174945238847,37.44125273805765,77.55874726194234,96.88415740441091,96.88415740441091,1.2793736309711745,2.0,6881.0702063558465,193.76831480882183,11141.678101507256
17,231,2,0,1354.0,0.0,677.0,0.0,8658.008658008657,0.0,231.0,0.0,231.0,8658.008658008657,5861471.861471863
17,20813,2,2,130.88847791094767,269.1115220890523,65.44423895547384,134.55576104452615,96.09164054236018,96.09164054236018,3.0,2.804720031652308,6937.939842278966,192.18328108472033,19218.328108472033
17,42517,200,0,87280.0,0.0,436.4,0.0,4704.0007526401205,0.0,213.6532663316584,0.0,213.6532663316584,4704.0007526401205,2052825.9284521488
17,50,2,0,1198.0,0.0,599.0,0.0,40000.0,0.0,50.0,0.0,50.0,40000.0,23960000.0
17,28734,150,0,65424.0,0.0,436.16,0.0,5220.296512841929,0.0,192.84563758389265,0.0,192.84563758389265,5220.296512841929,2276884.527041136
17,44,2,0,1800.0,0.0,900.0,0.0,45454.545454545456,0.0,44.0,0.0,44.0,45454.545454545456,40909090.90909091
17,20588,2,2,76.0,154.0,38.0,77.0,97.14033387645041,97.14033387645041,2.4981401168442954,2.7490700584221477,6862.938675284009,194.28066775290083,11171.138395791797
17,44751,2,2,85.95855044511413,117.95855044511413,42.979275222557064,58.979275222557064,44.690788196256364,44.690788196256364,2.020724777442939,2.0,14917.329820227002,89.38157639251273,4556.619625289344
17,20728,2,2,76.97693119660202,159.02306880339796,38.48846559830101,79.51153440169898,96.48725348633089,96.48725348633089,1.3488465598301014,10.37231743592243,6909.379738988592,192.97450697266177,11385.495911387046
17,21251,2,2,55.33661274097602,165.43186124187565,27.66830637048801,82.71593062093783,94.1126982233402,94.1126982233402,1.2052543361913854,2.0,7083.723048144103,188.2253964466804,10388.380265693231
17,505,6,0,8832.0,0.0,1472.0,0.0,11881.18811881188,0.0,101.0,0.0,101.0,11881.18811881188,17489108.91089109
17,20675,2,2,74.0,212.0,37.0,106.0,96.73320096676258,96.73320096676258,1.0,1.0,6891.809327798641,193.46640193352516,13832.84773824705
17,245,2,0,2736.0,0.0,1368.0,0.0,8163.265306122449,0.0,245.0,0.0,245.0,8163.265306122449,11167346.938775511
17,226,2,0,76.0,0.0,38.0,0.0,8849.557522123894,0.0,226.0,0.0,226.0,8849.557522123894,336283.185840708
17,31556,170,0,74800.0,0.0,440.0,0.0,5387.248066928635,0.0,186.72189349112432,0.0,186.72189349112432,5387.248066928635,2370389.149448599
17,20599,2,2,86.0,204.0,43.0,102.0,97.08989873965932,97.08989873965932,1.4009580646341981,1.1336526882113995,6866.488463082384,194.17979747931864,14078.035317250604
17,21205,2,2,74.0,186.0,37.0,93.0,94.31612938888247,94.31612938888247,2.992768206594527,2.992768206594527,7068.428017484285,188.63225877776495,12261.096820554723
17,20632,2,2,76.0,154.0,38.0,77.0,96.93518124621757,96.93518124621757,1.9863635839972114,2.9727271679944227,6877.4484840106215,193.87036249243516,11147.545843315022
17,20676,2,2,70.0,102.0,35.0,51.0,96.72870648156658,96.72870648156658,2.967673535632225,1.9676735356322248,6892.128599059005,193.45741296313315,8318.668757414725
17,20896,2,2,86.0,198.0,43.0,99.0,95.71143109717431,95.71143109717431,2.0711618413479016,1.1423236826958028,6965.382019301274,191.42286219434862,13591.023215798752
17,43646,200,0,88000.0,0.0,440.0,0.0,4582.321404023279,0.0,219.32663316582912,0.0,219.32663316582912,4582.321404023279,2016221.4177702423
17,20686,2,2,70.0,102.0,35.0,51.0,96.68325198569394,96.68325198569394,2.3494168095658283,1.3494168095658283,6895.369388222026,193.36650397138794,8314.759670769681
17,20813,2,2,88.0,396.0,44.0,198.0,96.09157847320786,96.09157847320786,3.0,3.0,6937.827766142994,192.18315694641572,23254.161990516302
17,17023,200,0,88000.0,0.0,440.0,0.0,11748.810432943665,0.0,85.5427135678392,0.0,85.5427135678392,11748.810432943665,5169476.590495212
17,20741,2,2,62.0,94.0,31.0,47.0,96.42402303722574,96.42402303722574,2.1438489983956606,2.1438489983956606,6913.906414997326,192.84804607445145,7521.073796903608
